path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4fd1443e_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/50033893_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/5525ff66_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/5828dfa2_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/5828dfa2_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/5c8af87a_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/5e3dde6b_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/5f814c23_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/6021f08b_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/653a48f5_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/653a48f5_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/653a48f5_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/6736bc64_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/68dd409e_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/68dd409e_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/6b889021_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/6f2f57c1_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/7257420c_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/798f702a_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/7add4c5f_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/7add4c5f_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/80c45ed6_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/80c45ed6_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/82b99576_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/82b99576_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/82b99576_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/82d0d3ba_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/83957201_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/83957201_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/83957201_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/840c366d_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8494fba8_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/84d1e469_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/84d1e469_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/85834399_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/85834399_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/85834399_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/85d2ac4b_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8625475c_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8625475c_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8625475c_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8625475c_nohash_3.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/863880b7_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/863880b7_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8a325749_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8a325749_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8a325749_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8a325749_nohash_3.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8c7f81df_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8c7f81df_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8ea6dec6_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/8fe67225_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/95ba4996_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/964e8cfd_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/97f4c236_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/9a356ab9_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/9b3ea809_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/9d171fee_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/9dc1889e_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a1533da4_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a2473d62_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a4e8a997_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a4e8a997_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a591c2ea_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a591c2ea_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a591c2ea_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a7216980_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a80f9f53_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/a9f54d8d_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/aa233654_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/aa48c94a_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/aef8dcf5_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/aef8dcf5_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/aef8dcf5_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/af130f12_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/af130f12_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/af405b69_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/af7a8296_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/af8b2f2c_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/b11a05d2_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/b2e2773a_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/b2e2773a_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/b2e2773a_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/b49caed3_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/b737ee80_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/b97c9f77_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/bfd26d6b_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/c0e0f834_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/c0e0f834_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/c0e0f834_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/c22d3f18_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/c7124b73_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/c9e251d2_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/c9e251d2_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/caedb73a_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/caedb73a_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/caedb73a_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/caf9fceb_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/cc592808_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/cc592808_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/cd85758f_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/cfde27ba_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/d103dd6e_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/d1bf406b_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/d5ca80c6_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/d5ca80c6_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/d7467392_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/d7467392_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/d9e9f554_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/daf230ac_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/daf230ac_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/daf230ac_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/db24628d_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/dcb57584_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/dfdabe19_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/e0c782d5_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/e1469561_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/e41a903b_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/e5e54cee_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/e71b4ce6_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/e9901cf0_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/e9901cf0_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/ea356919_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/ef2a3cfb_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/ef2a3cfb_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/ef2a3cfb_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/f0ae7203_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/f0ae7203_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/f292725f_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/f297e878_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/f428ca69_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/f5496439_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/f5496439_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/f6af2457_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/ffb86d3c_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/two/022cd682_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/022cd682_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/03401e93_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0487ba9b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0487ba9b_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0c40e715_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0cb74144_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0cb74144_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0cb74144_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0cb74144_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0cb74144_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0ea0e2f4_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0ea0e2f4_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0ea0e2f4_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0f250098_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0f250098_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/105a0eea_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/105a0eea_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/105a0eea_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1093c8e7_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/189cbabe_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/189cbabe_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/189cbabe_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/189cbabe_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/189cbabe_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/18f8afd5_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/18f8afd5_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/18f8afd5_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/18f8afd5_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1acc97de_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1acc97de_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1acc97de_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1acc97de_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1b4c9b89_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1b4c9b89_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1b4c9b89_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1b4c9b89_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1b4c9b89_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1cb788bc_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1f653d27_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/2005ca25_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/210f3aa9_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/210f3aa9_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/210f3aa9_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/220ee1ef_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/24ad3ebe_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/26b28ea7_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/2796ac50_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/2fa39636_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3659fc1c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/37dca74f_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/37dca74f_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/37dca74f_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/37dca74f_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/37dca74f_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3b4f8f24_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3b4f8f24_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3b4f8f24_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3cbd76a3_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3cbd76a3_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3cbd76a3_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3d86b69a_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3d86b69a_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3d86b69a_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3d86b69a_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3d86b69a_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3df9a3d4_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4290ca61_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/42beb5eb_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/43fc47a7_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/44260689_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/44715c1c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/47d01978_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/48a8a69d_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4c6167ca_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4c6167ca_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4c6167ca_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4c6167ca_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4c6167ca_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4c841771_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4c841771_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4fd1443e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4fd1443e_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4fd1443e_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4fd1443e_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4fd1443e_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/50033893_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/50033893_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5170b77f_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5170b77f_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5170b77f_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5170b77f_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/563aa4e6_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/563aa4e6_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/563aa4e6_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/563aa4e6_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/563aa4e6_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/587f3271_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5b1db3ee_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5c8af87a_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5c8af87a_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5c8af87a_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5c8af87a_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5e3dde6b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5e3dde6b_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5e3dde6b_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5eb5fc74_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5eb5fc74_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5f01c798_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5f449e17_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5f814c23_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5f814c23_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5f814c23_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/6021f08b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/62ff07ef_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/62ff07ef_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/63f7a489_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/63f7a489_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/63f7a489_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/63f7a489_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/63f7a489_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/64f1c742_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/653a48f5_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/653a48f5_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/68dd409e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/692a88e6_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/692a88e6_nohash_1.wav,two
