path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ef77b778_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ef77b778_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ef77b778_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ef77b778_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ef77b778_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f2dd248e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f34e6f44_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f5e5e8b0_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f5e5e8b0_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f822b9bf_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f822b9bf_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f822b9bf_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f822b9bf_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f822b9bf_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f84762e5_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/f84762e5_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fa52ddf6_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fa52ddf6_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fa52ddf6_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fa52ddf6_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fa7895de_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fa7895de_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fa7895de_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fa7895de_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/fc94edb0_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ff2b842e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ff2b842e_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ff2b842e_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ff2b842e_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/up/026290a7_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/060cd039_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/067f61e2_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/067f61e2_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/067f61e2_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/067f61e2_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/067f61e2_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/099d52ad_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/099d52ad_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/099d52ad_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/099d52ad_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/099d52ad_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0ab3b47d_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0ab3b47d_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0d82fd99_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0d82fd99_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0d82fd99_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0e17f595_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0ea9c8ce_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0ea9c8ce_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0ea9c8ce_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0ea9c8ce_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/0ea9c8ce_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/10f2bb12_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/10f2bb12_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1657c9fa_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1657c9fa_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1657c9fa_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/16db1582_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/171b56dc_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/171edea9_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/171edea9_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/171edea9_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/171edea9_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/171edea9_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1816b768_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1816b768_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/19b05529_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/19b05529_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/19b05529_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1a9afd33_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1aed7c6d_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1bc45db9_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1e02ffc5_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1e02ffc5_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1e02ffc5_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1e02ffc5_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/1e02ffc5_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/22aa3665_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/22aa3665_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/22aa3665_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/23ad12d8_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/23ad12d8_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/264f471d_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/264f471d_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/28ef2a01_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/28ef2a01_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/28ef2a01_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/2c727642_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/2c727642_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/2ce7534c_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/2ce7534c_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/2ce7534c_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/2ce7534c_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/2e0d80f7_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/30276d03_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/30276d03_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/30276d03_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/30276d03_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/30f6e665_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/31f01a8d_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/31f01a8d_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/31f01a8d_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/31f01a8d_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/31f01a8d_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/32ad5b65_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/32ad5b65_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/32ad5b65_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/32ad5b65_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/364c0853_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3903b558_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3903b558_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/39afb88e_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/39afb88e_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3a929277_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3a929277_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3a929277_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3a929277_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3a929277_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3aa6f4e2_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3c4aa5ef_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3c4aa5ef_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3c4aa5ef_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3c4aa5ef_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3c4aa5ef_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3cc595de_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3cc595de_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3cc595de_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3cc595de_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/3de53d23_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/409c962a_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/439c84f4_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/439c84f4_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/439c84f4_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/439c84f4_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/44bc77f7_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/44c201dd_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/44c201dd_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/45692b02_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/45692b02_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/45692b02_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/45692b02_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/471a0925_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/471a0925_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/471a0925_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/471a0925_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/471a0925_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/48bfde8e_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/4abefdf5_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/4e6902d0_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/4e6902d0_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/4e6902d0_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/4e6902d0_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/50ed8a7b_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/50f55535_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/50f55535_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/50f55535_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/50f55535_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/525eaa62_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/525eaa62_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/525eaa62_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/525eaa62_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/52bfbce8_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/52bfbce8_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/52e228e9_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/538e1856_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/53d5b86f_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/54d9ccb5_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/54d9ccb5_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/55feffd5_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/56eb74ae_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/56eb74ae_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/56eb74ae_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/56eb74ae_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/56eb74ae_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/57cb3575_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/5b32733e_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/5fadb538_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/5fadb538_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/5fadb538_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/5fadb538_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/605ed0ff_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/6071a214_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/62641b88_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/62641b88_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/64e48f55_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/64e48f55_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/64e48f55_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/64e48f55_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/65ec06e5_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/66774579_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/66774579_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/6b81fead_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/6c0f6493_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/6c0f6493_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/6d0ad764_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/6d818f6c_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/6f5b4d3d_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7117fb6d_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7195ffa6_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/73f20b00_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/73f20b00_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/73f20b00_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7622d95b_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/79b37d3a_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7c1d8533_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7c1d8533_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7c1d8533_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7c1d8533_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7ca023e2_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7ca023e2_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7fd25f7c_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7fd25f7c_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7fd25f7c_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/7fd25f7c_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/826268f8_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8523766b_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/856eb138_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/856eb138_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/86402da1_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/86478fab_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/88f8a99c_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/88f8a99c_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8910e5ef_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8a5acefd_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8a90cf67_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8a90cf67_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8a90cf67_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8b775397_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8b775397_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8dc18a75_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8dc18a75_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8dc18a75_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/8dc18a75_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/90804775_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/96c67073_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/97ae8b25_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/989a2213_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/9d32f10a_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/9d32f10a_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/9db2bfe9_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/9db2bfe9_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/9ef5db3c_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a6d586b7_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a6d586b7_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a6d586b7_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a6d586b7_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a6d586b7_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a8cf01bc_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a9ca1818_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a9ca1818_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a9ca1818_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a9ca1818_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a9ca1818_nohash_4.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a9f38bae_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/a9f38bae_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/aa753bb9_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/ab7b5acd_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/ad63d93c_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/ad63d93c_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/ad63d93c_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/ad63d93c_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/ae927455_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b00dff7e_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b00dff7e_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b0c0197e_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b0f24c9b_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b41a92a3_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b487da60_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b5d1e505_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b6ebe225_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b6ebe225_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b7a6f709_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b7a6f709_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b7a6f709_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/b7a6f709_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/bdee441c_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/bdee441c_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/bdee441c_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/bdee441c_nohash_3.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/bfbd0e6b_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/c099668c_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/c099668c_nohash_1.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/c099668c_nohash_2.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/c0e3ff37_nohash_0.wav,up
/home/skunk/dataset/speech_commands_v0.02/wavs/up/c24d96eb_nohash_0.wav,up
